uniqueid,bank_account
uniqueid_256 x Uganda,No
uniqueid_257 x Uganda,No
uniqueid_258 x Uganda,No
uniqueid_259 x Uganda,No
uniqueid_260 x Uganda,No
uniqueid_261 x Uganda,No
uniqueid_262 x Uganda,No
uniqueid_263 x Uganda,No
uniqueid_264 x Uganda,No
uniqueid_265 x Uganda,No
uniqueid_266 x Uganda,No
uniqueid_267 x Uganda,No
uniqueid_268 x Uganda,No
uniqueid_269 x Uganda,No
uniqueid_270 x Uganda,No
uniqueid_271 x Uganda,No
uniqueid_272 x Uganda,No
uniqueid_273 x Uganda,No
uniqueid_274 x Uganda,No
uniqueid_275 x Uganda,No
uniqueid_276 x Uganda,No
uniqueid_277 x Uganda,No
uniqueid_278 x Uganda,No
uniqueid_279 x Uganda,No
uniqueid_280 x Uganda,No
uniqueid_281 x Uganda,No
uniqueid_282 x Uganda,No
uniqueid_283 x Uganda,No
uniqueid_284 x Uganda,No
uniqueid_285 x Uganda,No
uniqueid_286 x Uganda,No
uniqueid_287 x Uganda,No
uniqueid_288 x Uganda,No
uniqueid_289 x Uganda,No
uniqueid_290 x Uganda,No
uniqueid_291 x Uganda,No
uniqueid_292 x Uganda,No
uniqueid_293 x Uganda,No
uniqueid_294 x Uganda,No
uniqueid_295 x Uganda,No
uniqueid_296 x Uganda,No
uniqueid_297 x Uganda,Yes
uniqueid_298 x Uganda,No
uniqueid_299 x Uganda,No
uniqueid_300 x Uganda,No
uniqueid_301 x Uganda,No
uniqueid_302 x Uganda,No
uniqueid_303 x Uganda,No
uniqueid_304 x Uganda,No
uniqueid_305 x Uganda,No
uniqueid_306 x Uganda,No
uniqueid_307 x Uganda,No
uniqueid_308 x Uganda,No
uniqueid_309 x Uganda,No
uniqueid_310 x Uganda,No
uniqueid_311 x Uganda,No
uniqueid_312 x Uganda,No
uniqueid_313 x Uganda,Yes
uniqueid_314 x Uganda,No
uniqueid_315 x Uganda,Yes
uniqueid_316 x Uganda,No
uniqueid_317 x Uganda,Yes
uniqueid_318 x Uganda,Yes
uniqueid_319 x Uganda,No
uniqueid_320 x Uganda,No
uniqueid_321 x Uganda,No
uniqueid_322 x Uganda,No
uniqueid_323 x Uganda,No
uniqueid_324 x Uganda,No
uniqueid_325 x Uganda,No
uniqueid_326 x Uganda,No
uniqueid_327 x Uganda,No
uniqueid_328 x Uganda,No
uniqueid_329 x Uganda,No
uniqueid_330 x Uganda,No
uniqueid_331 x Uganda,No
uniqueid_332 x Uganda,No
uniqueid_333 x Uganda,No
uniqueid_334 x Uganda,No
uniqueid_335 x Uganda,No
uniqueid_336 x Uganda,No
uniqueid_337 x Uganda,No
uniqueid_338 x Uganda,No
uniqueid_339 x Uganda,No
uniqueid_340 x Uganda,No
uniqueid_341 x Uganda,No
uniqueid_342 x Uganda,No
uniqueid_343 x Uganda,No
uniqueid_344 x Uganda,No
uniqueid_345 x Uganda,No
uniqueid_346 x Uganda,No
uniqueid_347 x Uganda,No
uniqueid_348 x Uganda,No
uniqueid_349 x Uganda,No
uniqueid_350 x Uganda,No
uniqueid_351 x Uganda,No
uniqueid_352 x Uganda,No
uniqueid_353 x Uganda,Yes
uniqueid_354 x Uganda,No
uniqueid_355 x Uganda,No
uniqueid_356 x Uganda,No
uniqueid_357 x Uganda,No
uniqueid_358 x Uganda,No
uniqueid_359 x Uganda,No
uniqueid_360 x Uganda,Yes
uniqueid_361 x Uganda,No
uniqueid_362 x Uganda,No
uniqueid_363 x Uganda,No
uniqueid_364 x Uganda,No
uniqueid_365 x Uganda,No
uniqueid_366 x Uganda,No
uniqueid_367 x Uganda,No
uniqueid_368 x Uganda,No
uniqueid_369 x Uganda,No
uniqueid_370 x Uganda,No
uniqueid_371 x Uganda,No
uniqueid_372 x Uganda,No
uniqueid_373 x Uganda,No
uniqueid_374 x Uganda,No
uniqueid_375 x Uganda,No
uniqueid_376 x Uganda,No
uniqueid_377 x Uganda,No
uniqueid_378 x Uganda,No
uniqueid_379 x Uganda,No
uniqueid_380 x Uganda,Yes
uniqueid_381 x Uganda,No
uniqueid_382 x Uganda,No
uniqueid_383 x Uganda,No
uniqueid_384 x Uganda,No
uniqueid_385 x Uganda,No
uniqueid_386 x Uganda,No
uniqueid_387 x Uganda,No
uniqueid_388 x Uganda,No
uniqueid_389 x Uganda,No
uniqueid_390 x Uganda,No
uniqueid_391 x Uganda,No
uniqueid_392 x Uganda,No
uniqueid_393 x Uganda,No
uniqueid_394 x Uganda,Yes
uniqueid_395 x Uganda,No
uniqueid_396 x Uganda,Yes
uniqueid_397 x Uganda,No
uniqueid_398 x Uganda,No
uniqueid_399 x Uganda,No
uniqueid_400 x Uganda,Yes
uniqueid_401 x Uganda,No
uniqueid_402 x Uganda,Yes
uniqueid_403 x Uganda,No
uniqueid_404 x Uganda,No
uniqueid_405 x Uganda,No
uniqueid_406 x Uganda,No
uniqueid_407 x Uganda,No
uniqueid_408 x Uganda,No
uniqueid_409 x Uganda,Yes
uniqueid_410 x Uganda,No
uniqueid_411 x Uganda,No
uniqueid_412 x Uganda,No
uniqueid_413 x Uganda,No
uniqueid_414 x Uganda,No
uniqueid_415 x Uganda,No
uniqueid_416 x Uganda,No
uniqueid_417 x Uganda,No
uniqueid_418 x Uganda,No
uniqueid_419 x Uganda,No
uniqueid_420 x Uganda,No
uniqueid_421 x Uganda,No
uniqueid_422 x Uganda,No
uniqueid_423 x Uganda,No
uniqueid_424 x Uganda,No
uniqueid_425 x Uganda,No
uniqueid_426 x Uganda,No
uniqueid_427 x Uganda,No
uniqueid_428 x Uganda,No
uniqueid_429 x Uganda,No
uniqueid_430 x Uganda,No
uniqueid_431 x Uganda,Yes
uniqueid_432 x Uganda,No
uniqueid_433 x Uganda,No
uniqueid_434 x Uganda,No
uniqueid_435 x Uganda,No
uniqueid_436 x Uganda,No
uniqueid_437 x Uganda,No
uniqueid_438 x Uganda,No
uniqueid_439 x Uganda,No
uniqueid_440 x Uganda,No
uniqueid_441 x Uganda,No
uniqueid_442 x Uganda,No
uniqueid_443 x Uganda,No
uniqueid_444 x Uganda,No
uniqueid_445 x Uganda,No
uniqueid_446 x Uganda,No
uniqueid_447 x Uganda,No
uniqueid_448 x Uganda,Yes
uniqueid_449 x Uganda,No
uniqueid_450 x Uganda,No
uniqueid_451 x Uganda,No
uniqueid_452 x Uganda,No
uniqueid_453 x Uganda,No
uniqueid_454 x Uganda,No
uniqueid_455 x Uganda,No
uniqueid_456 x Uganda,No
uniqueid_457 x Uganda,No
uniqueid_458 x Uganda,No
uniqueid_459 x Uganda,No
uniqueid_460 x Uganda,No
uniqueid_461 x Uganda,No
uniqueid_462 x Uganda,No
uniqueid_463 x Uganda,No
uniqueid_464 x Uganda,No
uniqueid_465 x Uganda,No
uniqueid_466 x Uganda,No
uniqueid_467 x Uganda,No
uniqueid_468 x Uganda,No
uniqueid_469 x Uganda,No
uniqueid_470 x Uganda,No
uniqueid_471 x Uganda,No
uniqueid_472 x Uganda,No
uniqueid_473 x Uganda,No
uniqueid_474 x Uganda,No
uniqueid_475 x Uganda,No
uniqueid_476 x Uganda,No
uniqueid_477 x Uganda,No
uniqueid_478 x Uganda,No
uniqueid_479 x Uganda,No
uniqueid_480 x Uganda,No
uniqueid_481 x Uganda,No
uniqueid_482 x Uganda,No
uniqueid_483 x Uganda,No
uniqueid_484 x Uganda,No
uniqueid_485 x Uganda,No
uniqueid_486 x Uganda,No
uniqueid_487 x Uganda,No
uniqueid_488 x Uganda,No
uniqueid_489 x Uganda,No
uniqueid_490 x Uganda,No
uniqueid_491 x Uganda,No
uniqueid_492 x Uganda,No
uniqueid_493 x Uganda,No
uniqueid_494 x Uganda,No
uniqueid_495 x Uganda,No
uniqueid_496 x Uganda,No
uniqueid_497 x Uganda,No
uniqueid_498 x Uganda,No
uniqueid_499 x Uganda,No
uniqueid_500 x Uganda,No
uniqueid_501 x Uganda,No
uniqueid_502 x Uganda,No
uniqueid_503 x Uganda,No
uniqueid_504 x Uganda,No
uniqueid_505 x Uganda,No
uniqueid_506 x Uganda,No
uniqueid_507 x Uganda,No
uniqueid_508 x Uganda,No
uniqueid_509 x Uganda,No
uniqueid_510 x Uganda,No
uniqueid_511 x Uganda,No
uniqueid_512 x Uganda,No
uniqueid_513 x Uganda,No
uniqueid_514 x Uganda,No
uniqueid_515 x Uganda,No
uniqueid_516 x Uganda,No
uniqueid_517 x Uganda,No
uniqueid_518 x Uganda,No
uniqueid_519 x Uganda,No
uniqueid_520 x Uganda,Yes
uniqueid_521 x Uganda,No
uniqueid_522 x Uganda,Yes
uniqueid_523 x Uganda,No
uniqueid_524 x Uganda,No
uniqueid_525 x Uganda,No
uniqueid_526 x Uganda,No
uniqueid_527 x Uganda,No
uniqueid_528 x Uganda,No
uniqueid_529 x Uganda,No
uniqueid_530 x Uganda,No
uniqueid_531 x Uganda,No
uniqueid_532 x Uganda,No
uniqueid_533 x Uganda,No
uniqueid_534 x Uganda,No
uniqueid_535 x Uganda,No
uniqueid_536 x Uganda,No
uniqueid_537 x Uganda,No
uniqueid_538 x Uganda,No
uniqueid_539 x Uganda,Yes
uniqueid_540 x Uganda,No
uniqueid_541 x Uganda,No
uniqueid_542 x Uganda,No
uniqueid_543 x Uganda,No
uniqueid_544 x Uganda,No
uniqueid_545 x Uganda,No
uniqueid_546 x Uganda,No
uniqueid_547 x Uganda,Yes
uniqueid_548 x Uganda,No
uniqueid_549 x Uganda,No
uniqueid_550 x Uganda,No
uniqueid_551 x Uganda,No
uniqueid_552 x Uganda,No
uniqueid_553 x Uganda,No
uniqueid_554 x Uganda,Yes
uniqueid_555 x Uganda,No
uniqueid_556 x Uganda,No
uniqueid_557 x Uganda,No
uniqueid_558 x Uganda,No
uniqueid_559 x Uganda,Yes
uniqueid_560 x Uganda,Yes
uniqueid_561 x Uganda,No
uniqueid_562 x Uganda,No
uniqueid_563 x Uganda,No
uniqueid_564 x Uganda,No
uniqueid_565 x Uganda,No
uniqueid_566 x Uganda,No
uniqueid_567 x Uganda,Yes
uniqueid_568 x Uganda,No
uniqueid_569 x Uganda,No
uniqueid_570 x Uganda,No
uniqueid_571 x Uganda,No
uniqueid_572 x Uganda,Yes
uniqueid_573 x Uganda,No
uniqueid_574 x Uganda,No
uniqueid_575 x Uganda,No
uniqueid_576 x Uganda,No
uniqueid_577 x Uganda,No
uniqueid_578 x Uganda,No
uniqueid_579 x Uganda,No
uniqueid_580 x Uganda,No
uniqueid_581 x Uganda,No
uniqueid_582 x Uganda,No
uniqueid_583 x Uganda,No
uniqueid_584 x Uganda,No
uniqueid_585 x Uganda,Yes
uniqueid_586 x Uganda,Yes
uniqueid_587 x Uganda,No
uniqueid_588 x Uganda,No
uniqueid_589 x Uganda,No
uniqueid_590 x Uganda,No
uniqueid_591 x Uganda,No
uniqueid_592 x Uganda,No
uniqueid_593 x Uganda,No
uniqueid_594 x Uganda,No
uniqueid_595 x Uganda,No
uniqueid_596 x Uganda,No
uniqueid_597 x Uganda,No
uniqueid_598 x Uganda,No
uniqueid_599 x Uganda,No
uniqueid_600 x Uganda,No
uniqueid_601 x Uganda,No
uniqueid_602 x Uganda,No
uniqueid_603 x Uganda,No
uniqueid_604 x Uganda,No
uniqueid_605 x Uganda,No
uniqueid_606 x Uganda,No
uniqueid_607 x Uganda,No
uniqueid_608 x Uganda,No
uniqueid_609 x Uganda,No
uniqueid_610 x Uganda,No
uniqueid_611 x Uganda,No
uniqueid_612 x Uganda,No
uniqueid_613 x Uganda,No
uniqueid_614 x Uganda,No
uniqueid_615 x Uganda,No
uniqueid_616 x Uganda,No
uniqueid_617 x Uganda,No
uniqueid_618 x Uganda,No
uniqueid_619 x Uganda,No
uniqueid_620 x Uganda,No
uniqueid_621 x Uganda,No
uniqueid_622 x Uganda,No
uniqueid_623 x Uganda,No
uniqueid_624 x Uganda,No
uniqueid_625 x Uganda,No
uniqueid_626 x Uganda,No
uniqueid_627 x Uganda,No
uniqueid_628 x Uganda,No
uniqueid_629 x Uganda,No
uniqueid_630 x Uganda,No
uniqueid_631 x Uganda,No
uniqueid_632 x Uganda,No
uniqueid_633 x Uganda,No
uniqueid_634 x Uganda,No
uniqueid_635 x Uganda,Yes
uniqueid_636 x Uganda,No
uniqueid_637 x Uganda,No
uniqueid_638 x Uganda,No
uniqueid_639 x Uganda,No
uniqueid_640 x Uganda,No
uniqueid_641 x Uganda,No
uniqueid_642 x Uganda,No
uniqueid_643 x Uganda,No
uniqueid_644 x Uganda,No
uniqueid_645 x Uganda,No
uniqueid_646 x Uganda,No
uniqueid_647 x Uganda,No
uniqueid_648 x Uganda,No
uniqueid_649 x Uganda,No
uniqueid_650 x Uganda,No
uniqueid_651 x Uganda,No
uniqueid_652 x Uganda,No
uniqueid_653 x Uganda,No
uniqueid_654 x Uganda,No
uniqueid_655 x Uganda,Yes
uniqueid_656 x Uganda,No
uniqueid_657 x Uganda,Yes
uniqueid_658 x Uganda,No
uniqueid_659 x Uganda,No
uniqueid_660 x Uganda,No
uniqueid_661 x Uganda,No
uniqueid_662 x Uganda,No
uniqueid_663 x Uganda,No
uniqueid_664 x Uganda,No
uniqueid_665 x Uganda,No
uniqueid_666 x Uganda,No
uniqueid_667 x Uganda,No
uniqueid_668 x Uganda,No
uniqueid_669 x Uganda,No
uniqueid_670 x Uganda,No
uniqueid_671 x Uganda,No
uniqueid_672 x Uganda,No
uniqueid_673 x Uganda,No
uniqueid_674 x Uganda,Yes
uniqueid_675 x Uganda,No
uniqueid_676 x Uganda,No
uniqueid_677 x Uganda,No
uniqueid_678 x Uganda,No
uniqueid_679 x Uganda,No
uniqueid_680 x Uganda,No
uniqueid_681 x Uganda,No
uniqueid_682 x Uganda,No
uniqueid_683 x Uganda,No
uniqueid_684 x Uganda,No
uniqueid_685 x Uganda,No
uniqueid_686 x Uganda,No
uniqueid_687 x Uganda,No
uniqueid_688 x Uganda,No
uniqueid_689 x Uganda,No
uniqueid_690 x Uganda,No
uniqueid_691 x Uganda,No
uniqueid_692 x Uganda,No
uniqueid_693 x Uganda,No
uniqueid_694 x Uganda,No
uniqueid_695 x Uganda,No
uniqueid_696 x Uganda,No
uniqueid_697 x Uganda,No
uniqueid_698 x Uganda,No
uniqueid_699 x Uganda,No
uniqueid_700 x Uganda,No
uniqueid_701 x Uganda,No
uniqueid_702 x Uganda,No
uniqueid_703 x Uganda,No
uniqueid_704 x Uganda,No
uniqueid_705 x Uganda,No
uniqueid_706 x Uganda,No
uniqueid_707 x Uganda,Yes
uniqueid_708 x Uganda,No
uniqueid_709 x Uganda,No
uniqueid_710 x Uganda,No
uniqueid_711 x Uganda,No
uniqueid_712 x Uganda,No
uniqueid_713 x Uganda,No
uniqueid_714 x Uganda,No
uniqueid_715 x Uganda,No
uniqueid_716 x Uganda,No
uniqueid_717 x Uganda,No
uniqueid_718 x Uganda,No
uniqueid_719 x Uganda,No
uniqueid_720 x Uganda,No
uniqueid_721 x Uganda,No
uniqueid_722 x Uganda,No
uniqueid_723 x Uganda,No
uniqueid_724 x Uganda,No
uniqueid_725 x Uganda,No
uniqueid_726 x Uganda,No
uniqueid_727 x Uganda,No
uniqueid_728 x Uganda,No
uniqueid_729 x Uganda,No
uniqueid_730 x Uganda,No
uniqueid_731 x Uganda,No
uniqueid_732 x Uganda,No
uniqueid_733 x Uganda,Yes
uniqueid_734 x Uganda,No
uniqueid_735 x Uganda,No
uniqueid_736 x Uganda,No
uniqueid_737 x Uganda,No
uniqueid_738 x Uganda,No
uniqueid_739 x Uganda,No
uniqueid_740 x Uganda,No
uniqueid_741 x Uganda,No
uniqueid_742 x Uganda,No
uniqueid_743 x Uganda,No
uniqueid_744 x Uganda,No
uniqueid_745 x Uganda,No
uniqueid_746 x Uganda,Yes
uniqueid_747 x Uganda,No
uniqueid_748 x Uganda,No
uniqueid_749 x Uganda,No
uniqueid_750 x Uganda,Yes
uniqueid_751 x Uganda,No
uniqueid_752 x Uganda,No
uniqueid_753 x Uganda,No
uniqueid_754 x Uganda,No
uniqueid_755 x Uganda,No
uniqueid_756 x Uganda,No
uniqueid_757 x Uganda,No
uniqueid_758 x Uganda,No
uniqueid_759 x Uganda,No
uniqueid_760 x Uganda,No
uniqueid_761 x Uganda,No
uniqueid_762 x Uganda,No
uniqueid_763 x Uganda,No
uniqueid_764 x Uganda,No
uniqueid_765 x Uganda,No
uniqueid_766 x Uganda,No
uniqueid_767 x Uganda,No
uniqueid_768 x Uganda,No
uniqueid_769 x Uganda,No
uniqueid_770 x Uganda,No
uniqueid_771 x Uganda,No
uniqueid_772 x Uganda,No
uniqueid_773 x Uganda,No
uniqueid_774 x Uganda,No
uniqueid_775 x Uganda,No
uniqueid_776 x Uganda,No
uniqueid_777 x Uganda,No
uniqueid_778 x Uganda,No
uniqueid_779 x Uganda,No
uniqueid_780 x Uganda,No
uniqueid_781 x Uganda,No
uniqueid_782 x Uganda,No
uniqueid_783 x Uganda,Yes
uniqueid_784 x Uganda,No
uniqueid_785 x Uganda,No
uniqueid_786 x Uganda,No
uniqueid_787 x Uganda,No
uniqueid_788 x Uganda,No
uniqueid_789 x Uganda,No
uniqueid_790 x Uganda,No
uniqueid_791 x Uganda,No
uniqueid_792 x Uganda,No
uniqueid_793 x Uganda,No
uniqueid_794 x Uganda,No
uniqueid_795 x Uganda,Yes
uniqueid_796 x Uganda,No
uniqueid_797 x Uganda,No
uniqueid_798 x Uganda,No
uniqueid_799 x Uganda,No
uniqueid_800 x Uganda,No
uniqueid_801 x Uganda,No
uniqueid_802 x Uganda,No
uniqueid_803 x Uganda,No
uniqueid_804 x Uganda,No
uniqueid_805 x Uganda,No
uniqueid_806 x Uganda,No
uniqueid_807 x Uganda,No
uniqueid_808 x Uganda,No
uniqueid_809 x Uganda,No
uniqueid_810 x Uganda,No
uniqueid_811 x Uganda,No
uniqueid_812 x Uganda,No
uniqueid_813 x Uganda,No
uniqueid_814 x Uganda,No
uniqueid_815 x Uganda,No
uniqueid_816 x Uganda,No
uniqueid_817 x Uganda,No
uniqueid_818 x Uganda,No
uniqueid_819 x Uganda,No
uniqueid_820 x Uganda,No
uniqueid_821 x Uganda,No
uniqueid_822 x Uganda,No
uniqueid_823 x Uganda,No
uniqueid_824 x Uganda,No
uniqueid_825 x Uganda,No
uniqueid_826 x Uganda,No
uniqueid_827 x Uganda,No
uniqueid_828 x Uganda,No
uniqueid_829 x Uganda,No
uniqueid_830 x Uganda,No
uniqueid_831 x Uganda,No
uniqueid_832 x Uganda,No
uniqueid_833 x Uganda,No
uniqueid_834 x Uganda,No
uniqueid_835 x Uganda,No
uniqueid_836 x Uganda,No
uniqueid_837 x Uganda,No
uniqueid_838 x Uganda,No
uniqueid_839 x Uganda,No
uniqueid_840 x Uganda,No
uniqueid_841 x Uganda,No
uniqueid_842 x Uganda,No
uniqueid_843 x Uganda,Yes
uniqueid_844 x Uganda,No
uniqueid_845 x Uganda,No
uniqueid_846 x Uganda,No
uniqueid_847 x Uganda,No
uniqueid_848 x Uganda,No
uniqueid_849 x Uganda,No
uniqueid_850 x Uganda,No
uniqueid_851 x Uganda,No
uniqueid_852 x Uganda,No
uniqueid_853 x Uganda,No
uniqueid_854 x Uganda,No
uniqueid_855 x Uganda,No
uniqueid_856 x Uganda,No
uniqueid_857 x Uganda,No
uniqueid_858 x Uganda,No
uniqueid_859 x Uganda,No
uniqueid_860 x Uganda,No
uniqueid_861 x Uganda,No
uniqueid_862 x Uganda,No
uniqueid_863 x Uganda,No
uniqueid_864 x Uganda,No
uniqueid_865 x Uganda,No
uniqueid_866 x Uganda,No
uniqueid_867 x Uganda,No
uniqueid_868 x Uganda,No
uniqueid_869 x Uganda,No
uniqueid_870 x Uganda,No
uniqueid_871 x Uganda,No
uniqueid_872 x Uganda,No
uniqueid_873 x Uganda,Yes
uniqueid_874 x Uganda,No
uniqueid_875 x Uganda,No
uniqueid_876 x Uganda,No
uniqueid_877 x Uganda,No
uniqueid_878 x Uganda,No
uniqueid_879 x Uganda,No
uniqueid_880 x Uganda,No
uniqueid_881 x Uganda,No
uniqueid_882 x Uganda,No
uniqueid_883 x Uganda,No
uniqueid_884 x Uganda,No
uniqueid_885 x Uganda,No
uniqueid_886 x Uganda,No
uniqueid_887 x Uganda,No
uniqueid_888 x Uganda,No
uniqueid_889 x Uganda,No
uniqueid_890 x Uganda,No
uniqueid_891 x Uganda,No
uniqueid_892 x Uganda,No
uniqueid_893 x Uganda,No
uniqueid_894 x Uganda,No
uniqueid_895 x Uganda,No
uniqueid_896 x Uganda,No
uniqueid_897 x Uganda,No
uniqueid_898 x Uganda,No
uniqueid_899 x Uganda,No
uniqueid_900 x Uganda,No
uniqueid_901 x Uganda,No
uniqueid_902 x Uganda,No
uniqueid_903 x Uganda,No
uniqueid_904 x Uganda,No
uniqueid_905 x Uganda,No
uniqueid_906 x Uganda,No
uniqueid_907 x Uganda,No
uniqueid_908 x Uganda,No
uniqueid_909 x Uganda,No
uniqueid_910 x Uganda,No
uniqueid_911 x Uganda,No
uniqueid_912 x Uganda,No
uniqueid_913 x Uganda,No
uniqueid_914 x Uganda,No
uniqueid_915 x Uganda,No
uniqueid_916 x Uganda,No
uniqueid_917 x Uganda,No
uniqueid_918 x Uganda,No
uniqueid_919 x Uganda,No
uniqueid_920 x Uganda,No
uniqueid_921 x Uganda,No
uniqueid_922 x Uganda,No
uniqueid_923 x Uganda,No
uniqueid_924 x Uganda,No
uniqueid_925 x Uganda,No
uniqueid_926 x Uganda,No
uniqueid_927 x Uganda,No
uniqueid_928 x Uganda,No
uniqueid_929 x Uganda,No
uniqueid_930 x Uganda,No
uniqueid_931 x Uganda,No
uniqueid_932 x Uganda,No
uniqueid_933 x Uganda,No
uniqueid_934 x Uganda,No
uniqueid_935 x Uganda,No
uniqueid_936 x Uganda,No
uniqueid_937 x Uganda,No
uniqueid_938 x Uganda,No
uniqueid_939 x Uganda,No
uniqueid_940 x Uganda,No
uniqueid_941 x Uganda,No
uniqueid_942 x Uganda,No
uniqueid_943 x Uganda,No
uniqueid_944 x Uganda,No
uniqueid_945 x Uganda,No
uniqueid_946 x Uganda,No
uniqueid_947 x Uganda,No
uniqueid_948 x Uganda,No
uniqueid_949 x Uganda,No
uniqueid_950 x Uganda,No
uniqueid_951 x Uganda,No
uniqueid_952 x Uganda,No
uniqueid_953 x Uganda,No
uniqueid_954 x Uganda,No
uniqueid_955 x Uganda,No
uniqueid_956 x Uganda,No
uniqueid_957 x Uganda,No
uniqueid_958 x Uganda,No
uniqueid_959 x Uganda,No
uniqueid_960 x Uganda,No
uniqueid_961 x Uganda,No
uniqueid_962 x Uganda,No
uniqueid_963 x Uganda,No
uniqueid_964 x Uganda,No
uniqueid_965 x Uganda,No
uniqueid_966 x Uganda,No
uniqueid_967 x Uganda,No
uniqueid_968 x Uganda,No
uniqueid_969 x Uganda,No
uniqueid_970 x Uganda,No
uniqueid_971 x Uganda,No
uniqueid_972 x Uganda,No
uniqueid_973 x Uganda,No
uniqueid_974 x Uganda,No
uniqueid_975 x Uganda,Yes
uniqueid_976 x Uganda,No
uniqueid_977 x Uganda,No
uniqueid_978 x Uganda,No
uniqueid_979 x Uganda,No
uniqueid_980 x Uganda,No
uniqueid_981 x Uganda,Yes
uniqueid_982 x Uganda,No
uniqueid_983 x Uganda,No
uniqueid_984 x Uganda,No
uniqueid_985 x Uganda,No
uniqueid_986 x Uganda,No
uniqueid_987 x Uganda,No
uniqueid_988 x Uganda,No
uniqueid_989 x Uganda,No
uniqueid_990 x Uganda,No
uniqueid_991 x Uganda,No
uniqueid_992 x Uganda,No
uniqueid_993 x Uganda,No
uniqueid_994 x Uganda,No
uniqueid_995 x Uganda,No
uniqueid_996 x Uganda,No
uniqueid_997 x Uganda,No
uniqueid_998 x Uganda,No
uniqueid_999 x Uganda,No
uniqueid_1000 x Uganda,No
uniqueid_1001 x Uganda,No
uniqueid_1002 x Uganda,No
uniqueid_1003 x Uganda,No
uniqueid_1004 x Uganda,No
uniqueid_1005 x Uganda,No
uniqueid_1006 x Uganda,No
uniqueid_1007 x Uganda,No
uniqueid_1008 x Uganda,No
uniqueid_1009 x Uganda,No
uniqueid_1010 x Uganda,No
uniqueid_1011 x Uganda,No
uniqueid_1012 x Uganda,No
uniqueid_1013 x Uganda,No
uniqueid_1014 x Uganda,Yes
uniqueid_1015 x Uganda,No
uniqueid_1016 x Uganda,No
uniqueid_1017 x Uganda,No
uniqueid_1018 x Uganda,No
uniqueid_1019 x Uganda,No
uniqueid_1020 x Uganda,Yes
uniqueid_1021 x Uganda,No
uniqueid_1022 x Uganda,No
uniqueid_1023 x Uganda,No
uniqueid_1024 x Uganda,No
uniqueid_1025 x Uganda,No
uniqueid_1026 x Uganda,No
uniqueid_1027 x Uganda,No
uniqueid_1028 x Uganda,No
uniqueid_1029 x Uganda,No
uniqueid_1030 x Uganda,No
uniqueid_1031 x Uganda,No
uniqueid_1032 x Uganda,No
uniqueid_1033 x Uganda,No
uniqueid_1034 x Uganda,No
uniqueid_1035 x Uganda,No
uniqueid_1036 x Uganda,Yes
uniqueid_1037 x Uganda,No
uniqueid_1038 x Uganda,No
uniqueid_1039 x Uganda,No
uniqueid_1040 x Uganda,No
uniqueid_1041 x Uganda,No
uniqueid_1042 x Uganda,No
uniqueid_1043 x Uganda,No
uniqueid_1044 x Uganda,No
uniqueid_1045 x Uganda,No
uniqueid_1046 x Uganda,No
uniqueid_1047 x Uganda,No
uniqueid_1048 x Uganda,No
uniqueid_1049 x Uganda,No
uniqueid_1050 x Uganda,No
uniqueid_1051 x Uganda,No
uniqueid_1052 x Uganda,No
uniqueid_1053 x Uganda,No
uniqueid_1054 x Uganda,No
uniqueid_1055 x Uganda,No
uniqueid_1056 x Uganda,No
uniqueid_1057 x Uganda,No
uniqueid_1058 x Uganda,No
uniqueid_1059 x Uganda,No
uniqueid_1060 x Uganda,No
uniqueid_1061 x Uganda,No
uniqueid_1062 x Uganda,No
uniqueid_1063 x Uganda,No
uniqueid_1064 x Uganda,Yes
uniqueid_1065 x Uganda,No
uniqueid_1066 x Uganda,No
uniqueid_1067 x Uganda,No
uniqueid_1068 x Uganda,No
uniqueid_1069 x Uganda,No
uniqueid_1070 x Uganda,No
uniqueid_1071 x Uganda,No
uniqueid_1072 x Uganda,No
uniqueid_1073 x Uganda,No
uniqueid_1074 x Uganda,No
uniqueid_1075 x Uganda,No
uniqueid_1076 x Uganda,No
uniqueid_1077 x Uganda,No
uniqueid_1078 x Uganda,No
uniqueid_1079 x Uganda,No
uniqueid_1080 x Uganda,No
uniqueid_1081 x Uganda,No
uniqueid_1082 x Uganda,No
uniqueid_1083 x Uganda,No
uniqueid_1084 x Uganda,No
uniqueid_1085 x Uganda,No
uniqueid_1086 x Uganda,No
uniqueid_1087 x Uganda,No
uniqueid_1088 x Uganda,Yes
uniqueid_1089 x Uganda,No
uniqueid_1090 x Uganda,No
uniqueid_1091 x Uganda,No
uniqueid_1092 x Uganda,No
uniqueid_1093 x Uganda,No
uniqueid_1094 x Uganda,No
uniqueid_1095 x Uganda,No
uniqueid_1096 x Uganda,No
uniqueid_1097 x Uganda,No
uniqueid_1098 x Uganda,No
uniqueid_1099 x Uganda,No
uniqueid_1100 x Uganda,No
uniqueid_1101 x Uganda,No
uniqueid_1102 x Uganda,No
uniqueid_1103 x Uganda,No
uniqueid_1104 x Uganda,No
uniqueid_1105 x Uganda,No
uniqueid_1106 x Uganda,No
uniqueid_1107 x Uganda,Yes
uniqueid_1108 x Uganda,No
uniqueid_1109 x Uganda,No
uniqueid_1110 x Uganda,No
uniqueid_1111 x Uganda,No
uniqueid_1112 x Uganda,Yes
uniqueid_1113 x Uganda,No
uniqueid_1114 x Uganda,No
uniqueid_1115 x Uganda,No
uniqueid_1116 x Uganda,No
